Actual_Sales,Predicted_Sales,Residual_$,APE_%
45.68000000000001,40.25131738924612,5.428682610753889,11.88415632827033
8.288,27.295305057828696,-19.007305057828695,229.33524442360874
51.465,19.861958969703092,31.60304103029691,61.406861032346086
36.239999999999995,108.27710174901165,-72.03710174901165,198.7778745833655
438.3679999999998,220.6261635409689,217.74183645903094,49.67101532480268
161.94000000000005,130.00226147706982,31.937738522930232,19.721957838045093
2.043,18.37246670895032,-16.32946670895032,799.2886299045678
790.6759999999999,148.6201737744651,642.0558262255348,81.2034039512436
83.91999999999999,66.91184759635729,17.008152403642697,20.267102482891683
78.304,25.60891110899809,52.695088891001916,67.29552627069104
94.99000000000001,113.80594862188849,-18.81594862188848,19.808346796387493
63.83999999999999,93.40541360937074,-29.56541360937075,46.3117381099166
15.240000000000002,33.40225199313386,-18.162251993133857,119.17488184471033
19.92,32.6547675009262,-12.734767500926196,63.92955572754114
43.056000000000004,27.814850496271713,15.241149503728291,35.39843344418499
10.368,29.275076569088654,-18.90707656908865,182.35992061235194
124.19999999999996,35.95232469612384,88.24767530387612,71.05287866656694
143.856,23.974273953654173,119.88172604634582,83.33453317647218
36.288,22.07601453144495,14.211985468555046,39.16442203636201
198.2719999999999,332.99966924214425,-134.72766924214434,67.95093066199182
232.55,119.90139131476306,112.64860868523695,48.440597155552325
333.57600000000014,191.93300553355778,141.64299446644236,42.461986014114416
33.92999999999999,20.47284839220318,13.457151607796813,39.661513727665245
4.56,18.29710441774616,-13.73710441774616,301.2522898628544
52.75999999999999,34.09397002159187,18.66602997840812,35.37913187719507
71.98400000000002,196.19137770338725,-124.20737770338722,172.54859094158033
16.74,23.4822838504211,-6.742283850421103,40.27648656165534
13.439999999999998,33.4143834398261,-19.974383439826106,148.61892440346807
23.616,15.719463155310594,7.896536844689406,33.43723257405745
113.72999999999999,198.71252327060037,-84.98252327060038,74.72304868601107
70.94999999999997,20.895305840048458,50.05469415995152,70.5492518110663
76.11999999999999,77.61327852965839,-1.4932785296583972,1.9617426821576425
113.91999999999999,62.669961246347874,51.25003875365211,44.987744692461476
31.439999999999998,125.32311554996305,-93.88311554996305,298.61041841591305
275.058,266.87477049392356,8.18322950607643,2.9750923463692858
13.11,71.78247569656406,-58.672475696564064,447.53986038569076
95.84000000000003,184.83097347937107,-88.99097347937104,92.85368685243218
8.850000000000001,14.193254813512981,-5.34325481351298,60.375760604666425
4.280000000000001,32.7776328421069,-28.497632842106896,665.8325430398806
790.6759999999999,67.9341433606449,722.7418566393551,91.40809340859659
74.11200000000001,94.69491350624419,-20.582913506244182,27.772713604064364
3.3039999999999994,18.09983672567548,-14.795836725675482,447.81588152770837
53.08800000000001,42.111750418037424,10.976249581962584,20.675575614004263
657.5039999999999,184.55979746572922,472.9442025342707,71.9302395931083
790.6759999999999,371.9580649415296,418.71793505847035,52.95695519510778
62.24000000000001,34.76861853585238,27.471381464147626,44.1378236891832
221.02400000000006,166.9597946000837,54.06420539991635,24.460784982588464
10.368,27.89412364592169,-17.526123645921693,169.04054442439903
79.96000000000001,112.2130779172401,-32.25307791724009,40.336515654377294
261.96,390.18562411508543,-128.22562411508545,48.94855096773762
8.832,18.279850463834542,-9.447850463834541,106.97294456334399
790.6759999999999,106.08758748299012,684.5884125170098,86.58267261394172
45.36000000000001,35.25483408061822,10.10516591938179,22.277702644139747
15.579999999999997,101.02353917568664,-85.44353917568664,548.4180948375266
79.90000000000002,164.31403420258357,-84.41403420258355,105.6496047591784
790.6759999999999,62.67993917748797,727.9960608225119,92.07261391802862
33.75,24.384155972937965,9.365844027062035,27.7506489690727
5.587999999999999,46.79770696888923,-41.20970696888923,737.4679128290844
19.759999999999998,51.586485185933206,-31.82648518593321,161.0652084308361
18.336,18.45555554574363,-0.11955554574362992,0.652026318409849
16.820999999999998,17.86311130671355,-1.0421113067135508,6.1952993681324
15.700000000000001,32.43737634802761,-16.73737634802761,106.60749266259624
225.56799999999993,310.08963845541774,-84.52163845541781,37.4705802487134
40.736000000000004,25.85647835695926,14.879521643040743,36.526712595838426
31.08,34.09105033721368,-3.011050337213682,9.68806414804917
15.839999999999998,25.887360101661926,-10.047360101661928,63.43030367210814
790.6759999999999,155.73358235044483,634.9424176495551,80.30374232296859
99.13599999999997,13.820561758759627,85.31543824124034,86.05898789666759
86.19999999999999,30.205643405394582,55.99435659460541,64.95865034176961
2.7799999999999994,22.145109772318776,-19.365109772318775,696.58668245751
5.193,15.065657106845595,-9.872657106845596,190.11471416995178
30.144,67.6595015854032,-37.51550158540321,124.45429135285036
75.384,28.230933308717454,47.15306669128255,62.55049704351394
161.568,315.5445196781898,-153.97651967818976,95.30137135954504
211.37200000000004,374.4904586113428,-163.11845861134273,77.1712708454018
61.95999999999999,36.930056052789396,25.02994394721059,40.39693987606616
17.088,34.41979861082076,-17.331798610820762,101.42672408017768
50.495999999999995,58.40331048547739,-7.907310485477396,15.65928090438331
79.14000000000001,35.789959311579366,43.35004068842065,54.77639712966975
17.94,28.89926535565081,-10.95926535565081,61.08843565022748
14.759999999999996,21.84028254136673,-7.080282541366733,47.96939391169875
3.424,14.88730448727849,-11.46330448727849,334.79277124061014
718.64,158.07565610011815,560.5643438998818,78.00349881719384
742.3360000000001,216.2381920784537,526.0978079215464,70.87057719436297
158.92800000000003,95.50045198666034,63.42754801333969,39.90961190812171
11.416,28.416879208770116,-17.000879208770115,148.92150673414605
43.8,27.13631005541662,16.66368994458338,38.04495421137758
67.344,110.46497831057914,-43.12097831057915,64.0309133858683
146.85999999999999,56.618540565785715,90.24145943421428,61.44726912312017
65.94000000000003,32.4698179519701,33.470182048029926,50.75854117080666
39.264,55.61337216312959,-16.349372163129587,41.639599029975514
199.95999999999995,141.44320357166234,58.516796428337614,29.264251064381693
47.36000000000001,13.861656460252735,33.49834353974727,70.73129970385824
11.159999999999998,18.89241657583724,-7.732416575837243,69.28688688026205
80.87999999999997,29.913110481213334,50.96688951878663,63.01544203608637
33.04,26.58220721670803,6.457792783291968,19.54537767340184
54.48000000000001,72.98285989592009,-18.502859895920075,33.96266500719543
105.97999999999996,87.82877890481556,18.151221095184397,17.127025000173997
715.6400000000001,89.13228392873516,626.5077160712649,87.54509475033045
619.9500000000003,152.17778546478704,467.77221453521327,75.45321631344673
205.17599999999996,374.57422629606725,-169.3982262960673,82.56239828053346
24.960000000000004,57.19567198121188,-32.23567198121188,129.149326847804
180.95999999999998,171.18377901378292,9.776220986217055,5.4024209693949246
14.352000000000002,29.700635058096463,-15.34863505809646,106.94422420635772
36.400000000000006,23.13520654299212,13.264793457007887,36.44174026650518
16.256000000000004,18.402540957458207,-2.1465409574582033,13.20460726782851
23.903999999999996,15.155955280800482,8.748044719199514,36.5965726204799
185.376,61.246018889558606,124.1299811104414,66.96119298638519
15.51,107.64122857257715,-92.13122857257714,594.0117896362163
423.2800000000001,78.44017952332325,344.83982047667683,81.46848905610395
31.08,93.873919789637,-62.793919789637,202.03963896279603
173.93999999999997,283.50068217203096,-109.560682172031,62.98762916639704
190.92000000000004,45.58787542229506,145.33212457770497,76.12200114063741
223.05600000000004,27.990686106578767,195.06531389342126,87.45127407172245
34.5,30.081521363333266,4.418478636666734,12.807184454106475
29.89999999999999,32.42440487536373,-2.524404875363736,8.442825670112832
1.192,12.482516200379067,-11.290516200379066,947.1909564076398
539.92,210.48500406719654,329.4349959328034,61.0155200646028
76.77599999999997,16.41318661493172,60.36281338506825,78.62198263137996
82.25999999999999,53.062521215071534,29.197478784928457,35.494139052915706
230.2800000000001,368.3513989545571,-138.07139895455703,59.95805061427696
59.93999999999999,41.403536731153615,18.536463268846376,30.925030478555854
50.97,179.6175588310584,-128.6475588310584,252.39858511096412
159.96799999999993,241.11383614926638,-81.14583614926644,50.72629285186192
13.379999999999999,32.997313401521524,-19.617313401521525,146.6166920890996
9.296,27.495823399554205,-18.199823399554205,195.7812327835005
15.551999999999996,28.057739206596306,-12.50573920659631,80.41241773788782
140.736,195.67795526387056,-54.94195526387057,39.03902005447829
340.11600000000004,306.46148892990124,33.654511070098806,9.89500966437886
152.24,51.9598786336776,100.28012136632242,65.86975917388493
47.976,58.1415030229182,-10.165503022918202,21.188725660576544
38.599999999999994,83.91730530839068,-45.31730530839069,117.40234535852511
65.79000000000003,33.049581000011834,32.7404189999882,49.76503875967196
16.56,23.46229066801182,-6.902290668011823,41.68049920296995
790.6759999999999,651.5892004491194,139.08679955088053,17.59087155179625
45.0,140.22157891193993,-95.22157891193993,211.60350869319987
2.21,21.269196203406693,-19.059196203406692,862.407068027452
3.1500000000000004,20.311339067236364,-17.161339067236362,544.8044148329004
67.89999999999999,95.09890632713423,-27.19890632713424,40.05729945086045
35.92000000000001,55.07107034286043,-19.15107034286042,53.31589739103679
38.07999999999999,47.0723309936278,-8.99233099362781,23.614314584106648
47.900000000000006,32.42949578582184,15.470504214178163,32.29750357866005
34.370000000000005,60.011437132670416,-25.64143713267041,74.60412316750191
29.760000000000005,11.960030719323845,17.79996928067616,59.81172473345482
21.299999999999997,20.494626570306096,0.8053734296939012,3.781095914055875
13.12,19.20376882904261,-6.08376882904261,46.370189245751604
8.448,32.833429374211214,-24.385429374211213,288.65328331215926
19.440000000000005,32.46781301868672,-13.027813018686714,67.01549906731847
62.309999999999995,35.062235258534166,27.24776474146583,43.72936084330899
132.22399999999996,31.125896082215146,101.09810391778481,76.4597228323034
3.798,11.70651069199399,-7.908510691993991,208.2282962610319
219.1680000000001,202.47173652949715,16.69626347050294,7.618020637366282
64.39999999999999,43.23479506506176,21.16520493493823,32.865225054251916
272.39999999999986,95.49257833728802,176.90742166271184,64.94398739453449
338.04000000000013,90.34664981859757,247.69335018140256,73.2733848601948
26.336000000000002,32.86306483326224,-6.527064833262241,24.783812398474485
269.36,112.48291439509323,156.87708560490677,58.240676271497904
790.6759999999999,362.5948124849132,428.08118751508675,54.141163702336584
87.40000000000005,91.19532386770513,-3.795323867705079,4.342475821172857
66.68999999999997,56.7122167049954,9.97778329500457,14.961438439053193
14.939999999999998,31.093647941527614,-16.153647941527616,108.12348019764136
5.34,19.192749740757545,-13.852749740757545,259.41478915276303
222.38399999999993,170.92602902735462,51.45797097264531,23.139241569827565
317.058,300.5836279885427,16.47437201145732,5.196012089730371
64.96,27.68911963049252,37.27088036950747,57.375123721532454
10.476000000000003,6.6881533710404595,3.787846628959543,36.15737522870888
69.00800000000001,54.72409417939373,14.283905820606279,20.698912909526832
210.00799999999998,295.71600043061835,-85.70800043061837,40.81177880395907
10.776000000000002,14.804632856784727,-4.028632856784725,37.38523437996218
790.6759999999999,307.0796999224019,483.596300077598,61.16238510813508
331.53599999999994,163.55195470538575,167.9840452946142,50.66841769660435
30.980000000000004,122.62488568558913,-91.64488568558913,295.8195148017725
17.45,11.611573923311834,5.838426076688165,33.45802909276886
604.7519999999998,223.79424133316385,380.95775866683596,62.994046926150894
71.97600000000001,197.56650756698468,-125.59050756698467,174.48942365091787
4.095,19.581232835450002,-15.486232835450004,378.17418401587315
330.5880000000001,395.4158877185148,-64.82788771851472,19.609873231488955
70.98,368.9131699700633,-297.93316997006326,419.7424203579364
717.1199999999998,119.54278713131711,597.5772128686826,83.33015574362489
119.833,319.61788111984333,-199.78488111984333,166.71941879102027
646.7399999999999,113.16608733349067,533.5739126665093,82.50207388850377
790.6759999999999,589.196575039686,201.47942496031396,25.481919896432164
112.77600000000001,100.40808334976462,12.367916650235387,10.966798476834953
790.6759999999999,552.4859551025481,238.1900448974518,30.12486086556969
54.499999999999986,88.64050056434282,-34.14050056434283,62.643120301546496
14.780000000000003,202.81760150891682,-188.03760150891682,1272.2435826043084
790.6759999999999,274.3814641112882,516.2945358887117,65.29786358618597
71.37200000000001,273.7361408011658,-202.36414080116577,283.5343563318469
25.920000000000005,32.57932481817359,-6.659324818173584,25.691839576286966
14.939999999999998,18.839947552728407,-3.8999475527284098,26.104066617994715
25.471999999999994,27.559784929213208,-2.087784929213214,8.196391838933788
50.959999999999994,29.725973278803618,21.234026721196376,41.66802731788928
790.6759999999999,103.6319832682243,687.0440167317756,86.8932428367341
668.1600000000001,168.5581407133132,499.6018592866869,74.772787848223
181.34999999999997,20.56782142525865,160.78217857474132,88.65849383773993
192.16,32.836694061016836,159.32330593898317,82.91179534709782
139.58000000000007,49.951422527142256,89.62857747285781,64.21305163551925
790.6759999999999,61.14924627916112,729.5267537208388,92.26620685601166
171.95999999999995,334.8697749824508,-162.90977498245084,94.73701731940619
13.020000000000001,14.096287786092935,-1.0762877860929336,8.266419248025603
6.848,26.888074514465266,-20.040074514465267,292.6412750359998
43.70000000000001,31.6569434033767,12.043056596623309,27.558481914469805
85.13999999999997,113.25954051314788,-28.11954051314791,33.02741427431045
4.832,26.126181498507734,-21.294181498507733,440.6908422704415
217.44000000000003,104.35229350225879,113.08770649774124,52.008695041271714
24.299999999999997,52.046379079307,-27.746379079307005,114.1826299559959
17.024,50.17594927688529,-33.15194927688529,194.73654415463633
101.34000000000003,121.21097805684423,-19.870978056844194,19.60822780426701
17.616,26.75885346708307,-9.142853467083071,51.90084847345068
5.039999999999999,12.873820512951157,-7.833820512951158,155.4329466855389
117.95999999999997,113.84306242171382,4.116937578286141,3.490113240323959
9.839999999999998,21.055340630648224,-11.215340630648226,113.97703892935192
790.6759999999999,388.5908991050245,402.0851008949754,50.85333321043961
790.6759999999999,117.15319021993302,673.522809780067,85.18316096353841
201.58400000000006,203.87473234121802,-2.2907323412179608,1.1363661506954719
790.6759999999999,114.26280452693504,676.4131954730649,85.54871976297053
773.94,218.44768950936978,555.4923104906303,71.77459628532318
193.95000000000002,102.40937950306594,91.54062049693408,47.198051300301145
23.68,23.243514878728575,0.43648512127142425,1.843264870234055
161.568,157.47909162488736,4.088908375112652,2.530766225436133
26.96,122.40697334584242,-95.44697334584242,354.0318002442226
13.896000000000004,19.686650727758177,-5.790650727758173,41.67134950891027
57.749999999999986,28.254221174826814,29.495778825173172,51.07494168861157
28.400000000000002,26.698655583998637,1.7013444160013655,5.990649352117484
1.7440000000000002,17.601121485877716,-15.857121485877716,909.238617309502
72.74400000000003,211.2104407809752,-138.46644078097518,190.34757613133058
55.10400000000002,12.557307087725329,42.54669291227469,77.21162331641021
3.52,20.776388001493086,-17.256388001493086,490.2382954969626
130.11199999999997,118.58162991895813,11.530370081041838,8.861880595980264
34.944,29.347146252481522,5.59685374751848,16.016637326918726
41.85999999999999,17.39818950843708,24.46181049156291,58.43719658758461
3.4879999999999995,10.106000351593345,-6.618000351593345,189.73624861219457
45.36000000000001,50.42880832034739,-5.068808320347387,11.174621517520691
307.1680000000001,176.58749514977941,130.5805048502207,42.5111029958266
254.05800000000008,15.671990283471178,238.3860097165289,93.83133367834463
29.925000000000004,386.70629781405853,-356.7812978140585,1192.251621767948
362.92,153.94534803152382,208.9746519684762,57.58146477694153
790.6759999999999,320.11659279567385,470.5594072043261,59.51355640038728
62.84999999999999,109.81753851979455,-46.967538519794566,74.72957600603752
3.036,13.477203462190602,-10.441203462190602,343.9131575161595
9.727999999999998,18.98542431722707,-9.257424317227073,95.16266773465333
9.839999999999998,36.03963094089368,-26.199630940893684,266.25641200095214
3.9599999999999995,12.283342040585863,-8.323342040585864,210.18540506529965
11.394000000000004,12.45898324049762,-1.0649832404976163,9.346877659273442
9.555,13.065288600941534,-3.510288600941534,36.737714295568125
3.8279999999999994,18.33052099457014,-14.50252099457014,378.8537354903381
8.36,35.909614669569486,-27.549614669569486,329.54084532977856
177.98000000000005,26.274291607547728,151.70570839245232,85.23750331073845
7.559999999999999,14.279839464917046,-6.719839464917047,88.88676540895567
368.97000000000014,323.17666842279624,45.7933315772039,12.411125993225435
9.323999999999998,39.5363646628784,-30.2123646628784,324.02793503730595
15.551999999999996,27.18877459249398,-11.636774592493985,74.8249395093492
2.88,7.088146807500892,-4.208146807500892,146.11620859378098
4.928,15.228089465872607,-10.300089465872606,209.01155571981752
166.71999999999997,141.42630169476305,25.293698305236916,15.171364146615234
140.96999999999994,134.76695516134174,6.203044838658201,4.400258805886503
1.824,8.537992566283167,-6.713992566283167,368.09169771289294
75.18000000000004,21.61636000413375,53.56363999586628,71.2471933970022
790.6759999999999,315.9770974550624,474.69890254493754,60.03709516223302
12.671999999999997,36.63739271856155,-23.965392718561553,189.12083900380017
29.471999999999998,29.96744422487327,-0.4954442248732711,1.6810675382507843
15.551999999999996,26.132207860220607,-10.58020786022061,68.03117194071898
790.6759999999999,345.3116148229737,445.36438517702624,56.327039795950085
11.784,18.032943286650777,-6.248943286650777,53.02905029404936
124.79199999999997,194.4588547174663,-69.66685471746632,55.82637886841011
599.985,341.6806425762003,258.30435742379973,43.05180253236326
44.37599999999999,157.50637142329447,-113.13037142329448,254.93593704546265
150.38399999999993,216.41454269934738,-66.03054269934745,43.9079574285479
13.279999999999998,54.057483291291724,-40.77748329129173,307.05936213322093
790.6759999999999,192.74851989546107,597.9274801045389,75.6223130719206
7.700000000000002,24.980289891003725,-17.280289891003722,224.4193492338145
11.648,21.342674454251604,-9.694674454251604,83.23037821301172
790.6759999999999,426.95496159038925,363.7210384096107,46.00127465733255
191.079,312.4784268235543,-121.39942682355428,63.5336310235841
82.89600000000003,31.623657443112904,51.272342556887125,61.85140725353106
168.62399999999997,122.0683386904002,46.55566130959977,27.609154870955365
14.619999999999997,34.53569007688629,-19.915690076886293,136.22223034805947
3.7680000000000002,19.573098485111807,-15.805098485111806,419.4559045942623
24.192,26.379513420690923,-2.187513420690923,9.042300846109965
139.80000000000007,233.3325869486255,-93.53258694862544,66.90456863277925
11.679999999999998,15.545147081599975,-3.865147081599977,33.09201268493132
59.519999999999975,22.54201845350966,36.97798154649031,62.126985125151755
453.6000000000002,72.90777757677601,380.69222242322417,83.92685679524338
790.6759999999999,448.87348757232166,341.80251242767827,43.2291497943125
62.17999999999999,217.76416570097558,-155.58416570097557,250.21576986326087
541.2399999999998,131.4773711773976,409.7626288226022,75.70812002486926
25.487999999999996,98.09829295491987,-72.61029295491987,284.8803082035463
790.6759999999999,388.1956326504026,402.4803673495973,50.90332416180551
5.559999999999999,24.870062828622235,-19.310062828622236,347.30328828457266
5.950000000000001,83.5625898959909,-77.6125898959909,1304.413275562872
13.72,146.22809193123732,-132.50809193123732,965.8024193238871
120.00000000000003,290.246086125465,-170.24608612546498,141.87173843788744
87.95999999999998,201.63818436604598,-113.678184366046,129.2384997340223
303.91999999999996,70.32876591188541,233.59123408811456,76.85944791001401
7.959999999999999,34.62429500640681,-26.66429500640681,334.97858048249765
790.6759999999999,415.6582237398768,375.0177762601231,47.430018902827854
50.959999999999994,32.21099920916364,18.749000790836355,36.79160280776365
17.920000000000005,29.320888955029236,-11.400888955029231,63.62103211511846
95.93999999999997,241.38656364096224,-145.44656364096227,151.6015881185765
55.44000000000001,13.08602356852228,42.35397643147773,76.39606138433933
28.35,17.33528245171193,11.014717548288072,38.85261921794734
57.89999999999998,30.63746786375265,27.262532136247327,47.08554773099713
12.779999999999998,21.817895217187328,-9.03789521718733,70.71905490756912
27.929999999999996,57.90515653991229,-29.975156539912295,107.32243659116469
11.951999999999998,26.617155671006966,-14.665155671006968,122.70043232100878
45.36000000000001,33.59792854543505,11.762071454564953,25.93049262470227
43.68,35.091242382474356,8.588757617525644,19.662906633529406
124.19999999999996,166.15714248425948,-41.95714248425952,33.781918264299144
5.184,25.156867365671783,-19.97286736567178,385.2790772699032
153.78000000000006,123.77647714370619,30.00352285629387,19.510679448753972
39.839999999999996,16.86535783501345,22.974642164986545,57.667274510508406
5.248,15.283478703749367,-10.035478703749366,191.22482286107785
20.230000000000004,11.966928411163385,8.263071588836619,40.84563316281076
314.3519999999999,345.63948500419366,-31.28748500419374,9.95300968474632
26.631999999999998,144.47265980227434,-117.84065980227433,442.4776952623699
8.819999999999999,31.206029583597594,-22.386029583597598,253.8098592244626
723.92,314.0888301948267,409.83116980517326,56.61277072123623
41.400000000000006,18.391222504688518,23.008777495311488,55.5767572350519
38.28,50.995739798112425,-12.715739798112423,33.217711071349065
545.8499999999999,57.9309668091186,487.9190331908813,89.38701716421753
333.09,78.05653979461675,255.03346020538322,76.56593119138468
12.222,7.325834513233374,4.896165486766625,40.06026416925729
283.92000000000013,286.8463145664425,-2.926314566442386,1.0306827861518684
99.28000000000003,64.29372821434653,34.9862717856535,35.239999784099005
19.440000000000005,31.540734590734942,-12.100734590734938,62.246577112834025
10.38,17.703397671372116,-7.323397671372115,70.55296407872943
42.61600000000001,12.304990286993286,30.31100971300672,71.12589101043437
55.58400000000002,20.595503419186723,34.98849658081329,62.94706494821042
53.69999999999998,67.53817554277099,-13.838175542771005,25.769414418567987
59.699999999999996,70.95648969986155,-11.256489699861554,18.855091624558717
65.58400000000003,30.631070517397337,34.9529294826027,53.29490345602995
108.96000000000004,85.42626771824254,23.533732281757494,21.59850613230313
8.92,67.2860434859943,-58.3660434859943,654.3278417712365
6.4799999999999995,35.261026267208265,-28.781026267208265,444.15163992605346
116.76000000000003,185.9496144528506,-69.18961445285056,59.25797743478122
5.304,11.683445103806283,-6.379445103806283,120.27611432515617
9.552,17.77460694788665,-8.22260694788665,86.08256854990212
73.85000000000001,142.89448940647034,-69.04448940647033,93.49287665060302
345.00000000000017,118.01773572689187,226.98226427310829,65.79196065887194
155.37199999999999,341.3835348447931,-186.0115348447931,119.72011356279968
332.02799999999996,31.047747685002488,300.9802523149975,90.64905740329053
95.97000000000001,22.577580059300832,73.39241994069918,76.4743356681246
10.368,27.214860240003595,-16.846860240003593,162.4890069444791
33.48,119.45087317347732,-85.97087317347732,256.782775309072
40.67999999999999,188.4036692798042,-147.7236692798042,363.13586351967604
3.8080000000000003,24.929604982726342,-21.121604982726343,554.6639963951245
122.97,36.75773134594119,86.21226865405882,70.1083749321451
347.80199999999996,297.5388684011488,50.263131598851146,14.451651111509179
9.088000000000001,34.57352992648497,-25.485529926484972,280.4305669727659
4.41,44.90860456276669,-40.49860456276669,918.3357043711267
200.064,82.50359378008172,117.56040621991828,58.76139946213126
212.12999999999997,45.92789566336345,166.20210433663652,78.34917472146162
9.640000000000002,18.653395740824134,-9.013395740824132,93.49995581767769
92.52000000000002,77.34183291454539,15.178167085454632,16.405282193530727
27.180000000000003,32.96662392191796,-5.786623921917954,21.29000707107415
91.6,169.12417090378537,-77.52417090378538,84.63337434911068
35.0,57.96924747626852,-22.96924747626852,65.62642136076721
790.6759999999999,137.01450631977187,653.6614936802281,82.67121977652391
12.96,33.33299351881707,-20.37299351881707,157.1990240649465
9.096000000000002,95.21825280494483,-86.12225280494482,946.8145646981618
99.37200000000001,304.6368209363982,-205.26482093639817,206.56203048786193
40.75200000000001,28.763641344925695,11.988358655074315,29.41784122269904
35.448,32.86837999282589,2.579620007174107,7.277194784399986
2.6880000000000006,12.714385990345525,-10.026385990345524,373.00543118844945
67.86000000000003,32.262992878154975,35.59700712184505,52.45653864109201
542.9400000000003,84.57022411642922,458.36977588357104,84.4236519474658
617.9699999999998,217.2322449467849,400.73775505321487,64.8474448683941
6.192,17.314452317121948,-11.122452317121947,179.62616791217613
5.08,28.619830384453635,-23.539830384453637,463.3824878829456
790.6759999999999,191.69177255478658,598.9842274452134,75.75596419332487
790.6759999999999,105.5653394725925,685.1106605274074,86.64872343759106
13.36,31.923891791745525,-18.563891791745526,138.95128586635875
184.70399999999995,70.87177063322233,113.83222936677763,61.62954206014902
97.18400000000004,337.7018034711122,-240.5178034711122,247.48703847455556
71.97600000000001,178.99502381797106,-107.01902381797105,148.68709544566389
47.80800000000001,16.399269541035416,31.40873045896459,65.69764570566555
431.16,121.23825854996122,309.9217414500388,71.88091229474877
523.4800000000001,122.42090720396715,401.059092796033,76.61402399251793
539.9640000000003,207.06689321328147,332.89710678671884,61.65172248274304
9.959999999999999,16.870828843375822,-6.910828843375823,69.38583176080144
790.6759999999999,202.93164452638104,587.744355473619,74.33441200613386
79.92,207.7938004701137,-127.8738004701137,160.00225284048258
127.78499999999997,296.69591800950985,-168.91091800950988,132.18368197324406
6.048,10.905411536762815,-4.857411536762815,80.31434419250687
30.36,60.60568411093785,-30.24568411093785,99.62346545104694
69.89999999999998,191.91507499984962,-122.01507499984965,174.55661659492085
4.712,23.16297383220342,-18.45097383220342,391.57414754251744
790.6759999999999,222.64875383317477,568.0272461668252,71.84070923701051
105.584,192.97608301225375,-87.39208301225375,82.77019530634732
89.99999999999997,94.21031607448973,-4.210316074489754,4.678128971655283
377.96999999999986,224.98007300981968,152.98992699018018,40.476738098309454
13.592000000000002,32.39202682863607,-18.800026828636067,138.31685424246663
1.824,13.53163530539741,-11.70763530539741,641.8659706906475
9.568,29.367893539719915,-19.799893539719918,206.93868666095233
14.98,28.934063836369155,-13.954063836369155,93.15129396775137
9.708000000000002,33.68256378436652,-23.97456378436652,246.95677569392785
104.67999999999998,24.36660513068415,80.31339486931583,76.72276926759251
8.959999999999999,89.3699070281113,-80.4099070281113,897.4319980815995
21.984,37.201503596901674,-15.217503596901672,69.22081330468373
8.719999999999999,12.342761620812002,-3.6227616208120033,41.545431431330314
9.344,14.602974861436405,-5.258974861436405,56.28183713009852
58.049999999999976,30.91290806407473,27.137091935925245,46.74778972596943
3.76,22.998432816622785,-19.238432816622783,511.66044725060596
440.9100000000002,175.31111805469465,265.59888194530555,60.238797474610564
64.94399999999999,55.70608520832576,9.237914791674228,14.224431497404272
166.83999999999997,80.3878802630334,86.45211973696658,51.81738176514421
20.368,33.97649869268347,-13.608498692683472,66.81313183760543
17.088,27.97574951254393,-10.88774951254393,63.71576259681607
10.680000000000001,36.17192085679689,-25.491920856796888,238.68839753555133
470.30199999999996,280.501383035777,189.80061696422297,40.35717835863402
790.6759999999999,484.1378933756347,306.53810662436524,38.76911739124056
419.4000000000001,27.425635130930413,391.9743648690697,93.46074508084635
274.49100000000004,20.643881360637778,253.84711863936226,92.47921375905302
40.739999999999995,92.75908772740313,-52.01908772740313,127.68553688611473
19.440000000000005,33.242975616257446,-13.802975616257442,71.00296098897859
60.04800000000002,31.145519910833098,28.902480089166925,48.132294313161
12.939999999999998,18.53793004513459,-5.597930045134593,43.260664954672286
568.7279999999997,305.42062466586117,263.30737533413856,46.29759310850506
63.19999999999999,46.396228960627035,16.803771039372954,26.58824531546354
113.78999999999996,60.847520737418016,52.94247926258195,46.52647795287984
790.6759999999999,560.8199260221712,229.85607397782871,29.070829768176694
151.91999999999993,29.98816199980668,121.93183800019325,80.26055687216515
18.367999999999995,32.37314273018786,-14.005142730187863,76.24751050842697
538.9200000000002,112.99409566964934,425.9259043303508,79.03323393645637
36.67199999999999,26.52152365986809,10.150476340131899,27.679091241633675
227.97600000000008,94.33238638306379,133.6436136169363,58.62179072224105
104.89999999999999,113.61781486320979,-8.717814863209796,8.3105956751285
71.97600000000001,458.3571440679987,-386.3811440679987,536.819417678113
4.224,16.11224297000046,-11.888242970000459,281.4451460700866
38.62,132.77080089195732,-94.15080089195732,243.78767708948038
7.872,14.035096977126639,-6.163096977126639,78.29137420130384
298.77599999999995,317.1531308873646,-18.37713088736467,6.1508055825650905
790.6759999999999,360.3766007058524,430.2993992941475,54.42170994113235
153.55199999999994,47.23262083475359,106.31937916524635,69.23998330549026
95.09999999999998,136.47081380486506,-41.37081380486508,43.50243302299168
98.35200000000003,124.21162169010756,-25.85962169010753,26.292929162708965
332.70400000000006,84.2861378933478,248.41786210665225,74.6663286605067
790.6759999999999,350.5164931760602,440.15950682393975,55.66875772426882
327.56399999999996,354.8253225928858,-27.261322592885847,8.3224415970271
13.920000000000002,34.62239633758173,-20.70239633758173,148.7241116205584
59.96999999999999,213.56511831136373,-153.59511831136373,256.11992381418
53.34,63.26786542014503,-9.927865420145025,18.612421110133155
31.175999999999995,118.3038712628815,-87.12787126288151,279.4709753107567
11.960000000000004,36.73224269230036,-24.772242692300356,207.12577501923369
